order_id,products
263089,45 6052 9387 14999 15290 21288 23322 24852 39275 41950 43565 49610
3358926,3583 5450 7916 9076 10385 13984 20015 21616 21903 29127 43768 47626
1200207,1940 12986 38689
491363,196 2913 10984 11821 16696 26863 27037 27179 34217 36696
712585,11422 24759 25330 42460 43352 47141
747352,6184 16953 21288 32478
2785463,196 8843 11759 13575 37710 49414
1516308,24852 26558
2720462,4149 16953 22046 23423
2481125,10089 26209 33198 44144
1505169,2611 13646 17706 21614 22035 24184 24852 25890 39180 40706
2214673,1379 8424 14493 20842 24041 24347 24561 24985 33129 34862 35946 36011 36664 38608 40332 44391 45009 45313 45854 45954 47766
2391741,17871 19057 21616 24184 26856 33198 35168 47144
341508,26348 37067 38754
2875779,24925 47626
1937241,21903 35108
3111365,3397 5025 7264 8021 8424 9076 10246 13457 16398 19446 19660 21938 35503 35921 37067 40706 41220 42342 47626 47766 49683
489189,34 1215 2051 3407 4605 4920 6188 7925 8193 9076 16953 17021 23079 24852 27730 28745 30941 31766 33467 33674 34134 35548 36976 37158 39299 39349 42564 45603 45767 47167 47616 47766 47866 49683
792330,2780 13176 16234 45188 47766
1711925,2051 7452 11945 16185 16349 21019 21903 24160 24852 27730 27845 28199 30489 33787 36117 38453 39097 39928 46616 48058 48110
967626,2298 7781 13107 14084 21137 22825 24852 30391 34262 35369 36127 37158 45066
1284059,1402 2855 8277 11520 14651 16398 21841 23288 25949 39332 40363 45603 47209 48559
1841472,12580 13176 38750 45346
890200,1194
1563765,2295 4920 4942 8174 8424 8518 13409 15290 16185 24184 26209 31717 38164 42736 42768 43662 47626 47766
3309393,6104 6347 8834 12395 13176 18531 19057 19626 27845 37022 38647 47209
288658,32156 33452 37229
1068037,10580 24852 30024 45066
1825398,7878
1613532,31805 46149
211267,4210 5491 7781 8518 9339 10096 18465 19057 21267 21695 24852 30192 35951 37524 39928 44632 45007 47626 47766 48679 49044
3052173,14161 21137 21288 39275 43352
2581727,279 1374 1468 2480 5876 5959 10246 10476 11576 17794 21616 21903 24489 24852 26209 30391 30489 31717 32134 36127 39877 40706 43122 45544 46802 48104
1556549,11520 13176
446630,14419
987145,17027 25138 26128 26604 27650 44560 47209 48679
1844839,11688 13031 30776 31555 38837 39408 47626 47717
2700123,3952 10337 11950 13176 13554 16387 17131 18095 19322 21137 21903 26201 27344 27845 36036 41842 42445 42944 44182 45570 49510
848283,13176 14947 24024 35221 44632
519140,6184 10749 24852 30391 31981 37646 39275 45007 47766
635541,5479 9405 11440 18389 27086
2863172,1090 10078 13716 16020 19604 20156 21026 24010 24852 27344 30591 33357 35704 41618 43209 43693 43772 49279
3062074,1 196 13176 13575 14444 21572 45051 46149
192719,24347 39936
1376351,35951
1370372,2332 6046 8073 8501 14897 37190
1676258,18389 18465 38274
656396,2326 3952 4920 6568 6740 9339 10017 12341 16908 20169 22220 22227 23879 24852 25659 31433 32655 38067 39040 41149 43961 44632 46979 47629
2726684,2326 7131 10172 20574 21009 24838 24852 27966 39275 42265
3123103,4562 5450 7079 11844 16797 24852 27086 28204 40571 40706 44422 45066 47626 48679
8363,8927 13176 24964 32734 32828 42265 42585 46260 48775
1778015,4600 9595 11926 13740 24852 27845 36011 37766 39275
1987854,3819 13646 17191 17638 19135 21267 24830 24852 25133 25199 26168 26620 27344 31404 32740 35221 37938 39947 40396 44182 44632 45066 49191 49235 49628
2514756,4920 5077 5450 5612 6873 7054 8053 12576 18883 23734 24852 42425 43234 49683
766247,5785 8277 21137 21903 24964 27966 30233 30391 31717 43961
395026,23233 32655 35221
1243440,14078 32478
827625,4790 13394 14141 21137 21616 25138 27845 32537 39166 41588 46147 48835
888027,1 6184 10509 13176 14444 23016 27839 37710 37980 39657 45051 45128 46562 47504
3318056,37067 38164 42445
1949086,6948 13176 14233 21903 22963 35782 37158 44632 47209
2130996,3765 14999 21137 23737 24852 34406
1531707,12140
2876773,10080 12315 21449 21616 28985 30742 31717 36944 37067
1823382,24852 33120 45066
2908457,3856 24721 29921 32655 40997
2386746,3473 22666
2924862,11576 29447 44632
681913,4605 5652 16797 19660 20114 20876 24964 27845 28842 31343 32734 34969 35221 37067 40706 42625 46979
1484897,24852 33690 34050 38400 47626
1355695,1940 5950 7781 8087 10343 11437 14240 15902 21137 24852 26201 26629 28204 32864 36724 39363 40469 41990 43394 46906 48186
2327501,5450 24852
2615195,3801 4366 4778 10749 11777 15290 21083 26790 30169 34027 40174 43768 48523
1930476,5450 5876 7413 9444 29077 30252 39180 42450 44632 45368
2375456,24852 39275
3341925,35561 35951
630145,12341 15772 16974
2662615,11361 15366 24852 25108 47626
503085,4799 5479 11937 15985 21709 23835 45437
1828558,8048 8571 13176 16797 21288 43352
3062610,48099
2265504,20119 20269 24852 32579 44085 44632 48808 49191
2756799,13176
850065,11440 13851 14778 17652 17949 21137 23537 23794 24235 26209 28553 28593 35108 35221 35321 37646 43961 46802 47626 47630 49131 49533
881345,4920 24852 26209 26497 27966 45066 47766
1222202,7963 16797 21903 27966 28745 32170 33120 41842
1194995,11193 17902 19057 21903 25138 39275 45223
1516882,6341 8138 13176 27705 35914 42342
3419574,35527 49235
1759310,25466 33198
1658737,5785 20842 21903 27750 27966 28476
820449,7054 9839 30489 36724
297131,21903
1176648,8048 8571 12341 13575 15541 16797 26604 33081 39275 43352
1080612,1940 4945 13176 17948 21616 21903 35045 35108 39475 41290 42803 46979
1061897,196 13920 13966 23621 30387
532252,196 21195 23662
1242386,5876 30233 34844 47766
678235,1688 23693 23909 39646 47329
702235,5750 21137
1291970,8022 16291 20309 22089
308264,691 4462 5785 5876 6287 7350 8006 9372 12745 13176 13870 14732 15050 17872 18232 18523 19816 21137 21903 22825 25623 27966 29370 30561 31720 31927 32655 43961 44560 46979 47209 49111
1098337,141 4274 4461 4472 4920 12987 21709 28745 29117 30233 40063
1472331,1571 3999 5450 5923 8073 10403 11009 14381 17600 22699 24852 28427 35042 38371 43504 43772 46979 47626 49683
1678375,6184 18023 21137
1763504,6087 12341
104318,3765 21137 24852 40174
2392155,11894 12606
1531618,5456 9210 9623 13176 21938 24852 26096 26209 27845 28985 31717 33787 34969 41220 41480 44661 46979 47209
3045030,6825 18370 35762
1362848,2719 4210 12210 20076 24852 31396 34789 48681
2662608,18439 23909 26377 32534 42943
1191837,3376 13176 18441 18465 24535 27845 34358 43635 47734 48364
3022429,19068 23959 24852 28985 40723 47209 47626 48679
8188,3599 13176 15630 16185 21903 22935 24184 24964 27086 27845 28985 30489 30492 32665 33000 41950 45007 49683
1587523,20039 31915
1150654,1999 4799 5334 5438 5699 5876 5922 6348 7559 9124 9290 11512 11777 12703 13176 13488 16185 17530 17878 18465 19154 20345 21137 21616 22713 22832 22888 23375 24518 26283 27344 27966 28862 29506 30391 31215 31915 33198 34993 35383 35914 37011 38164 38274 39203 39877 43504 43772 46049 46906 47209 47325 47626 48453 49488 49519
2854796,8884 9075 22071 22151 27429 36011 41362 49247
1559507,5258 6184 13259
3348685,1158 5161
1372067,9124 22155 34448
3366084,18443 32478
306259,287 6184 10753 26836 29214 37417 41162 46586
1490258,12606 13176 16213 16797 20144 37067
1543051,11784 13176 16589 33198
520685,2966 10385 15424 17628 18465 18503 19691 21137 23650 27845 33352 33754 33787 37067 47630
213822,3298 7131 13176 21903 31759 35561 39534 39922 42265
746260,9387 17341 17617 20305 38563 45484
2055514,15872 16797 22124 24852 43772 47087 47766
227884,5450 15424 24852
2037257,13176 19660 21288 25588
604986,17122 21137 22908 24852 43352 43961 47610 47672 47766
334377,7781 8518 13176 19505 21137 26346 39275 47626 47766
2531119,5077 7069 14651 23341 30849 40310 45954
1876410,16797 20940
3020895,24852
255859,2391 4314 10912 11512 11543 12745 15992 16167 20876 23804 26915 30639 34993 35522 40910 45123 46681 49247
928627,19660 26553
3023648,7781 8174 8859 13176 21903 23543 30169 37687 39558 47626
1503751,2078 5681 20738 30499 36550 49235
973054,6656 10768 12745 13176 18362 21903 27730 28199 28986 30391 30489 36011 47209 48679
2045272,277 5750 9932 10954 18049 23020 45176 46651
1611034,2321 6003 17279 21137 24852 25134 44142 44683 46167 47626
1440294,5618 10814 11520 21903 21938 22935 24184 27744 30391 32134 42701 46979 47626
843375,13977 32403
443872,350 2120 3459 4398 4595 6105 10613 12817 21573 26396 31154 34619 41131 46088 47977
2346070,5450 8239 13889 23634 24852 28985 39275 40186 49383
1812624,3819 10749 13176 19057 21137 22963 24838 27966 30391 34262 36070 38739 46676 49520
516431,4658 6948 15902 34430
2190129,3298 5744 6348 6493 11182 13834 18110 19348 19930 24372 26040 27086 28156 29307 30726 34234 37188 41557 45066 45761
3099915,26604 43965
2585859,5258 5785 9387 9689 11737 12745 17949 21137 21903 22825 24852 25965 26915 27104 27966 30908 30949 37766 37947 46979
663064,5785 9292
1628123,25544
2362483,5077 5120 8424 9689 11520 21137 24838 27104 27864 27966 30391 33120 36746 37067 42579 43772 46979 48857
421861,2966 3919 5750 5794 8174 9076 13176 15866 16759 18818 23339 28448 31299 34969 42828 46572 49235
651234,6948 7963 13166 13176 17988 19019 19057 30489 34668 35163 39747 39877 40709 42944 48415
443880,8627 13176 14947 28289 34197 47766
2911077,12606 13914 28626
2894503,2748 19057
18531,459 4210 8474 9510 23341 24852 27841 29309 31725 34321 37065 44683
330274,3843 4210 5564 5876 8518 10749 11520 13629 20995 21137 21903 22935 24489 26209 27104 27966 28985 33232 39275 39928 40706 45007 46979 47209 47766
2466465,3896 9839 21903 34197
1442066,41539
2969343,11576 21137 24852 27966
2755113,8953 13042 20955 31805 43154 49083
2936120,1463 3957 7806 10749 11182 13609 19019 20632 21137 22825 22935 23339 24838 25931 26209 27966 31717 36389 38108 41950 42265 43768 44570 44795 45200 47209
2981862,41579
1950741,34 812 5450 11182 18362 19677 25824 26168 27521 27662 30489 37067 42445 43961
2884727,24852
707009,7715 11140 11325 13225 21137 21616 24964 26209 32655 37646 38383 42445 47209 49235
497684,14645 18394 27086 29615 49363
2154816,13176 16083 21137 22035 25199 27845 27966 29487 33754 38689 39275 43086 43352 49215
604109,432 1940 18059 20842 24852 28204
462804,1919 13176 14734 16642 18150 19154 25890 44375
871787,21709 27325
160099,3599 5450 8339 8986 9339 9881 10814 12144 14633 19311 20186 21137 21903 24852 28985 29487 29999 31730 32689 35523 35921 37646 38293 47209 47629 48679
2587900,432 2825 7131 7806 9681 10749 14778 16185 18926 20919 21903 24799 25043 28465 29487 31040 34214 34466 38734 42450 42828 44359 45066 46906 47912 48666 49683
116153,21709 23805 35221 38689 44632 46807 47209
927784,13176
3382981,1511 4605 23377 24852 27086 27344 34005 35199 38557 40961 46260 47766
647747,18739 43086
3309977,21903 24852 45123
172573,24964
1494477,8022 34688
1827814,27316 30871 43961 46654 48705
128469,2481 8730 15925 17758 18104 18721 21243 21616 26348 26620 39781 40198 47683 49191 49517
2935142,14399 16797 21925 24852 28823 32605 39434 41602 45064 47626 49683
1800415,12341 43352
741026,3262 4192 21011 22935 23734 29921 31778 48779
1028563,4713 27102 27554 41371 42157 43154 43772
1911600,5025 28842 47626 47766
1165781,7644 24852 27429 42731
2639950,13176 16797 21137 21288 21903 39275 42265 43352
1522143,21903 24799 34243 44683 47766
1156622,5013 22959 25495 41950 45443
1564909,2966 4697 9421 9551 11827 12139 12834 14668 15404 18811 20995 21137 22866 25670 27307 28226 28688 29883 31220 33540 34894 37158 37687 38739 39561 40516 40877 45200 47029 47079 47890 47977 48287
1689551,21903 39275
1009512,1463 18465
275947,4713 15042 16871 34063 44085 44290 44843
1288003,11520 13176 19057 24838 39275 39877 48679
464517,1511 9912 11826 21137 41808
934994,5514 21903 27392 45007
3378768,30142
1578265,4357 4957 7388 12440 15273 22170 25890 33754 35383 36165 37276 38164 46820
2387149,2611 16797 21376 33788 49075
1276161,33002
565286,4945 8239 14867 17794 23288 24852 27966 32163 41665 43352 45066 45416 46900 47626
3067613,25890 42265 42495
2361352,4799 4920 8021 22227 26209 31717 33055 43789 47626
3136210,24852 41594
1005664,8424 13176 14870 21137 21386 21903 40001
1388427,27652 41131
430940,13176 27966 39275
3400252,8518 13176 13640 27925 35951 43014 46969 47209 47866
509783,5785 9484 21709 25435 26620 35221 35504 41805 44632
2556493,2855 4920 20345 21137 21616 24852 28204 47766
837243,35956 38054 49587
1249753,5120 8518 21903 22935 23079 24964 27104 39812 39984 47626
99497,3792 14897 24852 30659 47209 49098
1880000,13176 17706 35921 39721
304214,3835 8859 29307 33198
2117142,6184 13176 15772 16797 21288 26604 29794 39001 42265 43352
68231,7521 13176 27086 32655
64882,19895 28427
2997977,16797 21903 35951 42447
943875,21019 26706 28993
3312403,5322 8424 17461 22935 27104 38273 38293 39190
1537477,11821
2611132,2748 8277 14084 23622 28985 39877 45946
983438,21386 43352
2134382,18615 35951 49235
1471376,24852
710067,5258 8859 37687
126017,4210 5679 9020 16020 16797 23341 24852 28204 30960 42460 46510 46584 47672 47766
2754136,5450 21137 24852 36011 49683
1379985,24852 29373
1685398,9337 12703 17794 24852 30233 34969 38383 38456 40545 47734 47766
3256785,5782 16185 32573 45761
2289606,26209
169915,1890 2086 5212 8021 18670 39921 41844 42389 45013 47626 47766 48720
451736,7185 17706 21903 23644 26620 27344 28071 28156 34128 41149 44632 47209
689390,13176 47209
2023947,35613 41722 47977
3249425,10129 10749 14853 32523 34658 35951 39275 41198 46969
528740,45 5068 13829 16797 17396 20995 21463 24852 27470 28993 32864 39409 39877 44424 45007
1372919,16249 22805 28985 39276
2408719,4932 12572 13176 19057 19894 24099 25109 29077 35072 37774
2026812,18531 24964 42450 44632
167873,8230 8518 19057 27845 27966 35163 36646 37067 44815 47209 49192
2723797,2611 4605 4799 6532 8138 8424 8518 8833 9210 10603 12467 13167 19659 21334 21903 21938 24852 25890 26209 27423 28986 30391 33674 38313 39275 39693 40174 40257 40706 41375 42265 43248 43352 44142 45007 45066 47148 47626 48523
2032217,13176 21137 21174 22825 23835 27845 30639 34243 35503 36550 37646 38293 44479 47209 47621
1743017,30639
1983858,1831 2717 31964
3299223,5566 20119 21410 25931 32655 49191 49235
853290,11512 24852 36070
2258443,4920 5258 6184 9839 13176
658867,1090 15872 15905 22021 22825 23102 26384 35004 45282 45679 45763 48270 48423 49267
1792555,5785 13176 32747 44631 49235
1433799,21616 24852 31717 36865
2509044,939 4920 13176 17630 21137 21903 22856 26209 26790 27548 28289 36695 43768 47209
3107564,5360 16589 22367 24954
280806,13176 21137 40120
1330978,24852
2442472,3793 5479 5785 7715 10337 10814 16617 22035 32139 35503 38312 47610
1502437,19174 47977
593527,4210 24852 39910
510246,25471
1419744,17487 35939 40198 46886 46979
339159,1158 3957 10753 11707 13176 17794 19311 21463 23236 25272 26701 27705 36724 41149 44683 46969 47209
263953,11520 11945 21616 26209 30492 37067 37173 39108
2263140,9339 13176 14462 17948 24489 26209 28204 30450 33232 34243 36695 38293 43961 47209 47626
2239146,2971 24852 38241 45066
2613079,32455 32478
1064164,6383 17545 20114 23341 28083 28204 41594 44666 47144 47516 47626
1592266,35221
37642,6833 21137 27966 31040 44632
148793,21903 23909 24852 26209 34126 46802 47144 47626
890480,20114 24852 26493 39560
418348,4210 16696 19863 38200 43727 44022 47941
1641615,1215 4649
1360432,23020 35948
3290929,2745 6448 13966 23082 25830 26709 31981 33894 34520 39224
705915,1516 3628 4472 5876 17948 22935 26369 27344 27521 33000 43295
3323933,11520 13176 16987 25466 30489 45946 47209
554001,47209 47766
1432993,45 21903 29439 44359
2799230,1090 3529 4137 4562 4605 4753 4919 5268 6532 9076 9411 9551 14218 14852 14897 16797 16900 20604 20682 20955 21737 23102 24279 24852 26863 27104 27794 27845 28842 29628 30169 30192 30591 30696 31469 32689 33565 34362 35921 36278 36307 36695 36763 36838 36956 37003 37634 38200 38544 38729 39032 39877 40174 40332 40338 40708 41120 41290 41453 41517 41714 42110 43117 43295 44167 46041 46097 46595 48205 49235
3314281,8277 13176 33125
2049779,3526 9076 24852 28199 33351 40516 43974
505397,4217 17668 18584 24852 29091 33754 40310 47766
577706,5479 12545 19261 21267 21903 24852 28204 34969
1007185,8518 11182 20754 21137 21903 24891 26209 27966 28682 30353 34262 42828 44632 45322 47209 47626
146612,4 4986 6366 6686 6735 9534 18104 21019 21452 22882 32019 39448 39464
2859965,13176 21137
2415900,17652 20842 23288 24024
2858681,5013 23082
2935253,35595 39190 45104
2322422,5450 14371 21137 24838 28204 33125 44961 45866 45970
2082938,3836 7847 19953 35371
1523654,6497 35507 46023
2957920,1240 6980 11961 19370 22220 34717 36869
2086127,1181 12606 24852 25588 31663 39475 40332 47626
1815710,196 3298 12476 13032 13042 21754 34050 38928 41400 43739 48142 49235
966839,13176 13629 21137 21616 24964
2160319,5262 5385 5785 14111 27336 33198 47626
214407,5985 12341 31985
3291619,12341 16797 33000
3151873,16262 21903 25146 26252 41950 45066
520065,5479 12341
172709,1879 2019 2091 2480 4472 4920 6348 9421 11737 12614 14766 14870 16797 16987 16988 17949 18919 22825 23986 24852 26209 27966 28054 29726 31215 38456 39886 40198 43545 45066 46969 47209 47626 48057
2841397,12756 21137 26209 27336 30391 31720 34466 37646 48511
1174131,14084 21137 24852 27966 37766 47626
2903101,5514 8424 21903 26894 28204 39275 44632
1668898,12195 12771 16570 17316 17704 24852 25134 35921 37646 39190 40516 45231 48205
196979,6719 7781 26604 30340 33129 48657
1087452,31716
1644302,4957 6104 18465 19348 21903 24852 26369 27104 27845 35264 35383 40354 43352 44275 47029 48745
3186382,5134 10114 13431 14947 15008 17579 21936 22035 23206 24561 24852 25551 25949 27156 27639 30850 32655 34851 35504 39964 41844 41950 42828 43875 43889 45066 49236
342979,1516 8309 12384 13772 17794 20876 21903 35750 36865 40311 42557 43662 45066
253078,2447 4138 8138 13870 21938 24852 25890 27845 30385 33731 34590 39475 42719 43961 47209
2927283,3957 20600 38383
